target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T1244S1	T	protein_domain	BJCNb48	A1	ok		1	1	1	157	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1244S2	T	protein_domain	BJCNb48	A1	ok		1	1	1	129	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2243	T	protein_domain	MTMA3 (UNIPROT ID: P0CH91)	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1245	H	protein_oligo	FUNcomplex	A1B1	ok		2	2	2	317	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M0271	M	coverage_only	RECC	UNK	skipped	unsupported_category	12	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0271	R	coverage_only	RECC	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S1	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S2	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S3	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S4	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S5	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S6	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S7	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0271S8	T	protein_domain	RECC	A1	skipped	cancelled_target	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1245S1	T	protein_domain	FUNcomplex	A1	ok		1	1	1	183	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1245S2	T	protein_domain	FUNcomplex	A1	ok		1	1	1	134	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1246	T	protein_domain	DcmC	A1	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2229	H	protein_oligo	ORF61/A3A	A1B1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2230	H	protein_oligo	ORF61/A3B	A1B1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2247	T	protein_domain	PilK   <em><font color=red>Canceled - no structure.</font></em>	A1	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
D1273	D	coverage_only	RKEC1 9hio	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1258	H	protein_oligo	LRRK2/14-3-3 complex 9ci3	A1B2	ok		2	2	3	3092	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1257	T	protein_domain	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2232	H	protein_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	A2B2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1271	M	coverage_only	RECC	A1B1C1D1E1F2G2H1I1J5R1	skipped	unsupported_category	12	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0250	R	coverage_only	GOLLD full env46	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0251	R	coverage_only	GOLLD full env38	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1254	R	coverage_only	GOLLD 3primedomain env38	R14	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1271	R	coverage_only	RECC	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1259	T	protein_domain	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S1	T	protein_domain	RECC	A1	ok		1	1	1	818	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S2	T	protein_domain	RECC	A1	ok		1	1	1	414	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S3	T	protein_domain	RECC	A1	ok		1	1	1	384	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S4	T	protein_domain	RECC	A1	ok		1	1	1	368	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S5	T	protein_domain	RECC	A1	ok		1	1	1	762	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S6	T	protein_domain	RECC	A1	ok		1	1	1	587	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S7	T	protein_domain	RECC	A1	ok		1	1	1	393	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1271S8	T	protein_domain	RECC	A1	ok		1	1	1	218	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1265	H	protein_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	ok		2	2	27	3924	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2233	H	protein_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	A2B2C2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1252	R	coverage_only	ROOL UCC118	R6	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1253V1	R	coverage_only	ROOL env209	R8	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1253V2	R	coverage_only	ROOL env209	R8	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1274	T	protein_domain	CAB14884.3	A1	ok		1	1	1	167	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2236	H	protein_oligo	Haloferax tailed virus 1	A3B6	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2234	T	protein_domain	YP_010355913.1	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2235	T	protein_domain	A0A410N6V5.2	A6	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2266	T	protein_domain	Q99549	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0272	H	protein_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	UNK	ok		9	9	9	6879	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1267	H	protein_oligo	XauSPARDA	A2B2	ok		2	2	4	1852	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S2	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	363	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S3	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	318	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S4	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	289	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S5	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	291	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S6	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	624	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S7	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	242	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S8	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	818	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0272S9	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	238	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1267S1	T	protein_domain	XauSPARDA	A1	ok		1	1	1	444	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1267S2	T	protein_domain	XauSPARDA	A1	ok		1	1	1	482	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2237	T	protein_domain	Bd3071	A4	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M0276	M	coverage_only	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	UNK	skipped	unsupported_category	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2238	T	protein_domain	Bd2098	A2	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1268	M	coverage_only	Activated XauSPARDA with nucleic acids	A8B8C8D8E1F1	skipped	unsupported_category	6	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1275	T	protein_domain	C12orf29   <em><font color=red>Canceled - bioRxiv preprint available.</font></em>	A1	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2240	T	protein_domain	Bd3442	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2269	T	protein_domain	MUC5AC uniprot P98088	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2244	H	protein_oligo	BJCNb48	A2B2C2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1270	T	protein_domain	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1277	T	protein_domain	Tue1   <em><font color=red>Canceled - bioRxiv preprint available.</font></em>	A1	skipped	cancelled_target	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2245	H	protein_oligo	FUNcomplex	A1B1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1286	R	coverage_only	Lactobacillus ncRNA 9j6y	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2246	T	protein_domain	DcmC		skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0281	R	coverage_only	2F RNA 6-helix bundle dimer	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1278	T	protein_domain	Dehydrogenase	A1	ok		1	1	1	380	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1279	T	protein_domain	Bd1369	An	ok		1	1	1	428	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2258	H	protein_oligo	LRRK2/14-3-3 complex	A1B2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1282	M	coverage_only	Spike-RBD/Aptamer complex	A1B1	skipped	unsupported_category	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1280	T	protein_domain	C-terminal domain of bacteriophage K gp155 9f5m	A1	ok		1	1	1	237	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2257	T	protein_domain	P13390	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M0287	M	coverage_only	Q0X0A9_STRLS	UNK	skipped	unsupported_category	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1250	R	coverage_only	GOLLD full env46	R6	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1251	R	coverage_only	GOLLD full env38 9mee	R14	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2259	T	protein_domain	AZI86_00190	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2265	H	protein_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0283	R	coverage_only	Enterococcus ncRNA	UNK	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2274	T	protein_domain	CAB14884.3	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0285	R	coverage_only	OLE	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1284	T	protein_domain	gp62	A1	ok		1	1	1	120	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1272	H	protein_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	ok		9	9	9	6879	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2267	H	protein_oligo	XauSPARDA	A2B2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R0290	R	coverage_only	HYER1-withoutTRS	UNK	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S2	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	363	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S3	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	318	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S4	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	289	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S5	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	291	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S6	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	624	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S7	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	242	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S8	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	818	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1272S9	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	ok		1	1	1	238	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1276	M	coverage_only	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1B1	skipped	unsupported_category	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1289	R	coverage_only	Precursor tRNA	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1276	T	protein_domain	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	ok		1	1	1	40	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1288	R	coverage_only	SAMURI	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S1	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S2	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S3	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S4	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S5	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S6	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S7	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2271S8	T	protein_domain	RECC	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1291	R	coverage_only	O.I.intron-fulllength	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2270	T	protein_domain	HtrA	A6	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1293	M	coverage_only	Translation enhancer motif	A1B1R1	skipped	unsupported_category	3	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1293	R	coverage_only	Translation enhancer motif	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1292	T	protein_domain	isocyanide hydratase-like iron binding protein	A2	ok		1	1	2	392	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1281	R	coverage_only	2F RNA 6-helix bundle dimer	A2	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2278	T	protein_domain	Dehydrogenase	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2279	T	protein_domain	Bd1369	An	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1294V1	T	protein_domain	Isocyanide hydratase	A2	ok		1	1	2	428	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1294V2	T	protein_domain	Isocyanide hydratase	A2	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2280	T	protein_domain	C-terminal domain of bacteriophage K gp155 9f5m	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1287	M	coverage_only	Q0X0A9_STRLS	A2D2	skipped	unsupported_category	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1200	T	protein_domain	WT_ZLBT-C	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1295	T	protein_domain	TM_Ag	A8	ok		1	1	8	3752	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1300	T	protein_domain	Gly6_ZLBT-C	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1296	M	coverage_only	G34U mutant of M1209 complex 9c75	A1B1C1	skipped	unsupported_category	3	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1283V1	R	coverage_only	Enterococcus ncRNA 9isv	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1283V2	R	coverage_only	Enterococcus ncRNA 9j3r	A4	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1283V3	R	coverage_only	Enterococcus ncRNA 9j3t	A8	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1296	R	coverage_only	G34U mutant of M1209 complex 9c75	A1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
M1297	M	coverage_only	Telomerase	A4B4C4D4E2R2	skipped	unsupported_category	6	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1285	R	coverage_only	OLE 9mcw	A2	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2284	T	protein_domain	gp62	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H2272	H	protein_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1290	R	coverage_only	HYER1-withoutTRS	A2	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1269V1	T	protein_domain	MUC5AC uniprot P98088 9gvq	An	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1298	T	protein_domain	Cyclic nucleotide-binding protein  9sfa	A2	ok		1	1	2	684	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S2	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S3	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S4	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S5	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S6	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S7	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T2272S8	T	protein_domain	dystrophin-glycoprotein complex (DGC) 9c3c	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
