target_id	target_prefix	track	category	description	oligo_state	cancelled	input_status	rank_status	skip_reason	sequence_records	entity_count	chain_count	total_len	domain_count	domain_ids	pdb_ids	selected_pdb_id	reference_status	reference_path	rank_eligible
T0271S2	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T0271S3	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T0271S4	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T0271S5	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T0271S6	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T0271S7	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T0271S8	T	protein_domain	prot_domains	RECC	A1	true	skipped	unranked	cancelled_target	1	0	0	0	0				no_reference_pdb		false
T1245S1	T	protein_domain	prot_domains	FUNcomplex	A1	false	ok	unranked	no_reference_pdb	1	1	1	183	1	T1245S1-D1			no_reference_pdb		false
T1245S2	T	protein_domain	prot_domains	FUNcomplex	A1	false	ok	unranked	no_reference_pdb	1	1	1	134	1	T1245S2-D1			no_reference_pdb		false
T1246	T	protein_domain	prot_domains	DcmC	A1	false	ok	unranked	no_reference_pdb	1	1	1	168	1	T1246-D1			no_reference_pdb		false
H2229	H	protein_oligo	prot_oligo	ORF61/A3A	A1B1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
H2230	H	protein_oligo	prot_oligo	ORF61/A3B	A1B1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2247	T	protein_domain	prot_domains	PilK   <em><font color=red>Canceled - no structure.</font></em>	A1	true	skipped	unranked	cancelled_target	0	0	0	0	0				no_reference_pdb		false
D1273	D	coverage_only		RKEC1 9hio	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9hio	9hio	not_required		false
H1258	H	protein_oligo	prot_oligo	LRRK2/14-3-3 complex 9ci3	A1B2	false	ok	ranked		2	2	3	3092	0		9ci3	9ci3	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9ci3.cif	true
T1257	T	protein_domain	prot_domains	P13390	A3	false	ok	unranked	no_reference_pdb	1	1	3	3789	1	T1257-D1			no_reference_pdb		false
H2232	H	protein_oligo	prot_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	A2B2	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
M1271	M	coverage_only		RECC	A1B1C1D1E1F2G2H1I1J5R1	false	skipped	unranked	unsupported_category	12	0	0	0	0				no_reference_pdb		false
R0250	R	coverage_only		GOLLD full env46	UNK	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
R0251	R	coverage_only		GOLLD full env38	UNK	false	skipped	unranked	unsupported_category	1	0	0	0	0		9mee	9mee	not_required		false
R1254	R	coverage_only		GOLLD 3primedomain env38	R14	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
R1271	R	coverage_only		RECC	R1	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T1259	T	protein_domain	prot_domains	AZI86_00190	A3	false	ok	unranked	no_reference_pdb	1	1	3	729	1	T1259-D1			no_reference_pdb		false
T1271S1	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	818	1	T1271S1-D1			no_reference_pdb		false
T1271S2	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	414	1	T1271S2-D1			no_reference_pdb		false
T1271S3	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	384	1	T1271S3-D1			no_reference_pdb		false
T1271S4	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	368	1	T1271S4-D1			no_reference_pdb		false
T1271S5	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	762	2	T1271S5-D1,T1271S5-D2			no_reference_pdb		false
T1271S6	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	587	1	T1271S6-D1			no_reference_pdb		false
T1271S7	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	393	1	T1271S7-D1			no_reference_pdb		false
T1271S8	T	protein_domain	prot_domains	RECC	A1	false	ok	unranked	no_reference_pdb	1	1	1	218	2	T1271S8-D1,T1271S8-D2			no_reference_pdb		false
H1265	H	protein_oligo	prot_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	false	ok	unranked	no_reference_pdb	2	2	27	3924	0				no_reference_pdb		false
H2233	H	protein_oligo	prot_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	A2B2C2	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R1252	R	coverage_only		ROOL UCC118	R6	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
R1253V1	R	coverage_only		ROOL env209	R8	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
R1253V2	R	coverage_only		ROOL env209	R8	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
T1274	T	protein_domain	prot_domains	CAB14884.3	A1	false	ok	unranked	no_reference_pdb	1	1	1	167	1	T1274-D1			no_reference_pdb		false
H2236	H	protein_oligo	prot_oligo	Haloferax tailed virus 1	A3B6	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2234	T	protein_domain	prot_domains	YP_010355913.1	A3	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2235	T	protein_domain	prot_domains	A0A410N6V5.2	A6	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2266	T	protein_domain	prot_domains	Q99549	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
H0272	H	protein_oligo	prot_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	UNK	false	ok	ranked		9	9	9	6879	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true
H1267	H	protein_oligo	prot_oligo	XauSPARDA	A2B2	false	ok	unranked	no_reference_pdb	2	2	4	1852	0				no_reference_pdb		false
T0272S2	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	363	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S3	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	318	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S4	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	289	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S5	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	291	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S6	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	624	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S7	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	242	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S8	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	818	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T0272S9	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	238	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T1267S1	T	protein_domain	prot_domains	XauSPARDA	A1	false	ok	unranked	no_reference_pdb	1	1	1	444	2	T1267S1-D1,T1267S1-D2			no_reference_pdb		false
T1267S2	T	protein_domain	prot_domains	XauSPARDA	A1	false	ok	unranked	no_reference_pdb	1	1	1	482	1	T1267S2-D1			no_reference_pdb		false
T2237	T	protein_domain	prot_domains	Bd3071	A4	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
M0276	M	coverage_only		One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	UNK	false	skipped	unranked	unsupported_category	2	0	0	0	0				no_reference_pdb		false
T2238	T	protein_domain	prot_domains	Bd2098	A2	true	skipped	unranked	cancelled_target	0	0	0	0	0				no_reference_pdb		false
M1268	M	coverage_only		Activated XauSPARDA with nucleic acids	A8B8C8D8E1F1	false	skipped	unranked	unsupported_category	6	0	0	0	0				no_reference_pdb		false
T1275	T	protein_domain	prot_domains	C12orf29   <em><font color=red>Canceled - bioRxiv preprint available.</font></em>	A1	true	skipped	unranked	cancelled_target	0	0	0	0	0				no_reference_pdb		false
T2240	T	protein_domain	prot_domains	Bd3442	A3	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2269	T	protein_domain	prot_domains	MUC5AC uniprot P98088	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
H2244	H	protein_oligo	prot_oligo	BJCNb48	A2B2C2	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T1270	T	protein_domain	prot_domains	HtrA	A6	false	ok	unranked	no_reference_pdb	1	1	6	2622	2	T1270-D1,T1270-D2			no_reference_pdb		false
T1277	T	protein_domain	prot_domains	Tue1   <em><font color=red>Canceled - bioRxiv preprint available.</font></em>	A1	true	skipped	unranked	cancelled_target	0	0	0	0	0				no_reference_pdb		false
H2245	H	protein_oligo	prot_oligo	FUNcomplex	A1B1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R1286	R	coverage_only		Lactobacillus ncRNA 9j6y	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9j6y	9j6y	not_required		false
T2246	T	protein_domain	prot_domains	DcmC		false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R0281	R	coverage_only		2F RNA 6-helix bundle dimer	UNK	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T1278	T	protein_domain	prot_domains	Dehydrogenase	A1	false	ok	unranked	no_reference_pdb	1	1	1	380	1	T1278-D1			no_reference_pdb		false
T1279	T	protein_domain	prot_domains	Bd1369	An	false	ok	unranked	no_reference_pdb	1	1	1	428	2	T1279-D1,T1279-D2			no_reference_pdb		false
H2258	H	protein_oligo	prot_oligo	LRRK2/14-3-3 complex	A1B2	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
M1282	M	coverage_only		Spike-RBD/Aptamer complex	A1B1	false	skipped	unranked	unsupported_category	2	0	0	0	0				no_reference_pdb		false
T1280	T	protein_domain	prot_domains	C-terminal domain of bacteriophage K gp155 9f5m	A1	false	ok	ranked		1	1	1	237	1	T1280-D1	9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	true
T2257	T	protein_domain	prot_domains	P13390	A3	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
M0287	M	coverage_only		Q0X0A9_STRLS	UNK	false	skipped	unranked	unsupported_category	2	0	0	0	0				no_reference_pdb		false
R1250	R	coverage_only		GOLLD full env46	R6	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
R1251	R	coverage_only		GOLLD full env38 9mee	R14	false	skipped	unranked	unsupported_category	1	0	0	0	0		9mee	9mee	not_required		false
T2259	T	protein_domain	prot_domains	AZI86_00190	A3	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
H2265	H	protein_oligo	prot_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	A9B18	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R0283	R	coverage_only		Enterococcus ncRNA	UNK	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
T2274	T	protein_domain	prot_domains	CAB14884.3	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R0285	R	coverage_only		OLE	UNK	false	skipped	unranked	unsupported_category	1	0	0	0	0		9mcw	9mcw	not_required		false
T1284	T	protein_domain	prot_domains	gp62	A1	false	ok	unranked	no_reference_pdb	1	1	1	120	1	T1284-D1			no_reference_pdb		false
H1272	H	protein_oligo	prot_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	false	ok	ranked		9	9	9	6879	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true
H2267	H	protein_oligo	prot_oligo	XauSPARDA	A2B2	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R0290	R	coverage_only		HYER1-withoutTRS	UNK	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T1272S2	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	ranked		1	1	1	363	1	T1272S2-D1	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true
T1272S3	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	318	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T1272S4	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	289	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T1272S5	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	291	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T1272S6	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	ranked		1	1	1	624	1	T1272S6-D1	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true
T1272S7	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	unranked	no_domain_definition	1	1	1	242	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T1272S8	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	ranked		1	1	1	818	1	T1272S8-D1	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true
T1272S9	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	ok	ranked		1	1	1	238	1	T1272S9-D1	9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true
M1276	M	coverage_only		One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1B1	false	skipped	unranked	unsupported_category	2	0	0	0	0				no_reference_pdb		false
R1289	R	coverage_only		Precursor tRNA	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T1276	T	protein_domain	prot_domains	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	false	ok	unranked	no_reference_pdb	1	1	1	40	1	T1276-D1			no_reference_pdb		false
R1288	R	coverage_only		SAMURI	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T2271S1	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S2	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S3	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S4	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S5	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S6	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S7	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2271S8	T	protein_domain	prot_domains	RECC	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
R1291	R	coverage_only		O.I.intron-fulllength	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T2270	T	protein_domain	prot_domains	HtrA	A6	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
M1293	M	coverage_only		Translation enhancer motif	A1B1R1	false	skipped	unranked	unsupported_category	3	0	0	0	0				no_reference_pdb		false
R1293	R	coverage_only		Translation enhancer motif	R1	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T1292	T	protein_domain	prot_domains	isocyanide hydratase-like iron binding protein	A2	false	ok	unranked	no_reference_pdb	1	1	2	392	1	T1292-D1			no_reference_pdb		false
R1281	R	coverage_only		2F RNA 6-helix bundle dimer	A2	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T2278	T	protein_domain	prot_domains	Dehydrogenase	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T2279	T	protein_domain	prot_domains	Bd1369	An	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T1294V1	T	protein_domain	prot_domains	Isocyanide hydratase	A2	false	ok	unranked	no_reference_pdb	1	1	2	428	1	T1294V1-D1			no_reference_pdb		false
T1294V2	T	protein_domain	prot_domains	Isocyanide hydratase	A2	false	skipped	unranked	no_sequence_record	0	0	0	0	1	T1294V2-D1			no_reference_pdb		false
T2280	T	protein_domain	prot_domains	C-terminal domain of bacteriophage K gp155 9f5m	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	false
M1287	M	coverage_only		Q0X0A9_STRLS	A2D2	false	skipped	unranked	unsupported_category	2	0	0	0	0				no_reference_pdb		false
T1200	T	protein_domain	prot_domains	WT_ZLBT-C	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T1295	T	protein_domain	prot_domains	TM_Ag	A8	false	ok	unranked	no_reference_pdb	1	1	8	3752	3	T1295-D1,T1295-D2,T1295-D3			no_reference_pdb		false
T1300	T	protein_domain	prot_domains	Gly6_ZLBT-C	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
M1296	M	coverage_only		G34U mutant of M1209 complex 9c75	A1B1C1	false	skipped	unranked	unsupported_category	3	0	0	0	0		9c75	9c75	not_required		false
R1283V1	R	coverage_only		Enterococcus ncRNA 9isv	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9isv	9isv	not_required		false
R1283V2	R	coverage_only		Enterococcus ncRNA 9j3r	A4	false	skipped	unranked	unsupported_category	0	0	0	0	0		9j3r	9j3r	not_required		false
R1283V3	R	coverage_only		Enterococcus ncRNA 9j3t	A8	false	skipped	unranked	unsupported_category	0	0	0	0	0		9j3t	9j3t	not_required		false
R1296	R	coverage_only		G34U mutant of M1209 complex 9c75	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9c75	9c75	not_required		false
M1297	M	coverage_only		Telomerase	A4B4C4D4E2R2	false	skipped	unranked	unsupported_category	6	0	0	0	0				no_reference_pdb		false
R1285	R	coverage_only		OLE 9mcw	A2	false	skipped	unranked	unsupported_category	1	0	0	0	0		9mcw	9mcw	not_required		false
T2284	T	protein_domain	prot_domains	gp62	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
H2272	H	protein_oligo	prot_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	A1B1C1D1E1F1G1H1I1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
R1290	R	coverage_only		HYER1-withoutTRS	A2	false	skipped	unranked	unsupported_category	1	0	0	0	0				no_reference_pdb		false
T1269V1	T	protein_domain	prot_domains	MUC5AC uniprot P98088 9gvq	An	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	false
T1298	T	protein_domain	prot_domains	Cyclic nucleotide-binding protein  9sfa	A2	false	ok	unranked	multi_domain_requires_cropping	1	1	2	684	2	T1298-D1,T1298-D2	9sfa	9sfa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9sfa.cif	false
T2272S2	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S3	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S4	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S5	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S6	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S7	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S8	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T2272S9	T	protein_domain	prot_domains	dystrophin-glycoprotein complex (DGC) 9c3c	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	false
T1219V1	T	protein_domain	prot_domains	HD6 uniprot Q01524	An	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T1219V2	T	protein_domain	prot_domains	HD6 uniprot Q01524	An	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
T1299	T	protein_domain	prot_domains	9FJL 9fjl	A1	false	ok	ranked		1	1	1	168	1	T1299-D1	9fjl	9fjl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fjl.cif	true
T2276	T	protein_domain	prot_domains	One domain of  A0A026WM60_OOCBI in complex with 33mer ssDNA	A1	false	skipped	unranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		false
L5001	L	coverage_only		WDR55_apo	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
L5001V1	L	coverage_only		WDR55_apo	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
R1261V1	R	coverage_only		ZTP riboswitch 9bzc	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0		9bzc	9bzc	not_required		false
R1262V1	R	coverage_only		ZTP riboswitch with AICA 9bz1	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0		9bz1	9bz1	not_required		false
R1263V1	R	coverage_only		ZTP riboswitch with m-1-pyridinyl AICA 8vqv	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0		8vqv	8vqv	not_required		false
R1264V1	R	coverage_only		ZTP riboswitch with AICA derivative 8vvj	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0		8vvj	8vvj	not_required		false
