target_id	target_prefix	track	category	description	oligo_state	cancelled	input_status	rank_status	skip_reason	sequence_records	entity_count	chain_count	total_len	domain_count	domain_ids	pdb_ids	selected_pdb_id	reference_status	reference_path	rank_eligible	official_target_id	official_category	official_metric	sequence_lookup_id	official_scored_rows	all_group_count	server_group_count	all_best_group	all_best_score	server_best_group	server_best_score
H1220	H	protein_oligo	prot_oligo	BoDV-1 Replication complex	UNK	false	ok	ranked		2	2	2	434	0		9h1g	9h1g	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif	true	H1220	prot_oligo	QSglob	H1220	353	71	26	022	0.723000	456s	0.721000
H1222	H	protein_oligo	prot_oligo	RSV G - Fab 2B11 complex	UNK	false	ok	ranked		3	3	3	485	0		2b11,9cqd	9cqd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqd.cif	true	H1222	prot_oligo	QSglob	H1222	376	76	29	294	0.820000	219s	0.818000
H1223	H	protein_oligo	prot_oligo	RSV G - Fab 1G8 complex	UNK	false	ok	ranked		3	3	3	486	0		9cqb	9cqb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqb.cif	true	H1223	prot_oligo	QSglob	H1223	373	75	29	494	0.896000	388s	0.884000
H1225	H	protein_oligo	prot_oligo	RSV G - Fab 1G1 complex	UNK	false	ok	ranked		3	3	3	483	0		9cqa	9cqa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqa.cif	true	H1225	prot_oligo	QSglob	H1225	377	76	29	059	0.596000	388s	0.589000
H1227	H	protein_oligo	prot_oligo	LetA (P0AD03) and LetB (P76272)	UNK	false	ok	ranked		2	2	2	1304	0		9n8w	9n8w	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif	true	H1227	prot_oligo	QSglob	H1227	286	64	23	456s	0.506000	456s	0.506000
H1229	H	protein_oligo	prot_oligo	ORF61/A3A	UNK	false	ok	ranked	no_reference_pdb	2	2	2	987	0				no_reference_pdb		true	H1229	prot_oligo	QSglob	H1229	358	74	29	052s	0.783000	052s	0.783000
H1230	H	protein_oligo	prot_oligo	ORF61/A3B	UNK	false	ok	ranked	no_reference_pdb	2	2	2	984	0				no_reference_pdb		true	H1230	prot_oligo	QSglob	H1230	370	76	29	290	0.943000	208s	0.885000
H1232	H	protein_oligo	prot_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	UNK	false	ok	ranked		2	2	2	462	0		9cn2	9cn2	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cn2.cif	true	H1232	prot_oligo	QSglob	H1232	363	72	29	397	0.840000	208s	0.528000
H1233	H	protein_oligo	prot_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	UNK	false	ok	ranked		3	3	3	658	0		9cbn	9cbn	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cbn.cif	true	H1233	prot_oligo	QSglob	H1233	343	70	27	148s	0.684000	148s	0.684000
H1236	H	protein_oligo	prot_oligo	Haloferax tailed virus 1	UNK	false	ok	ranked		2	2	2	528	0		8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	H1236	prot_oligo	QSglob	H1236	347	70	25	267s	0.686000	267s	0.686000
H1244	H	protein_oligo	prot_oligo	BJCNb48	UNK	false	ok	ranked	no_reference_pdb	3	3	3	425	0				no_reference_pdb		true	H1244	prot_oligo	QSglob	H1244	360	73	26	267s	0.768000	267s	0.768000
H1245	H	protein_oligo	prot_oligo	FUNcomplex	UNK	false	ok	ranked	no_reference_pdb	2	2	2	317	0				no_reference_pdb		true	H1245	prot_oligo	QSglob	H1245	372	75	29	331s	0.946000	331s	0.946000
H1258	H	protein_oligo	prot_oligo	LRRK2/14-3-3 complex	UNK	false	ok	ranked		2	2	2	2827	0		9ci3	9ci3	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9ci3.cif	true	H1258	prot_oligo	QSglob	H1258	317	64	26	059	0.702000	456s	0.697000
H1265	H	protein_oligo	prot_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	UNK	false	ok	ranked	no_reference_pdb	2	2	2	293	0				no_reference_pdb		true	H1265	prot_oligo	QSglob	H1265	299	60	26	369	0.511000	375s	0.488000
H1265_V1	H	protein_oligo	prot_oligo			false	skipped	ranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		true	H1265_V1	prot_oligo	QSglob	H1265_V1	299	60	26	456s	0.102000	456s	0.102000
H1265_V2	H	protein_oligo	prot_oligo			false	skipped	ranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		true	H1265_V2	prot_oligo	QSglob	H1265_V2	299	60	26	456s	0.562000	456s	0.562000
H1265_V3	H	protein_oligo	prot_oligo			false	skipped	ranked	no_sequence_record	0	0	0	0	0				no_reference_pdb		true	H1265_V3	prot_oligo	QSglob	H1265_V3	299	60	26	456s	0.097000	456s	0.097000
H1267	H	protein_oligo	prot_oligo	XauSPARDA	UNK	false	ok	ranked	no_reference_pdb	2	2	2	926	0				no_reference_pdb		true	H1267	prot_oligo	QSglob	H1267	366	73	26	290	0.823000	079s	0.818000
H1272	H	protein_oligo	prot_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	UNK	false	ok	ranked		9	9	9	6879	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true	H1272	prot_oligo	QSglob	H1272	252	52	22	022	0.758000	267s	0.731000
H2202	H	protein_oligo	prot_oligo	Q9GZX9_plus_P43026 8bwl	A2B2	false	ok	ranked		2	2	4	380	0		8bwl	8bwl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwl.cif	true	H2202	prot_oligo	QSglob	H2202	314	64	22	475s	0.937000	475s	0.937000
H2204	H	protein_oligo	prot_oligo	Human hemoglobin in complex with nanobody 8vyl	A2B2C2	false	ok	ranked		3	3	6	858	0		8vyl	8vyl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8vyl.cif	true	H2204	prot_oligo	QSglob	H2204	310	62	23	267s	0.842000	267s	0.842000
H2208	H	protein_oligo	prot_oligo	dahAB	UNK	false	ok	ranked	no_reference_pdb	2	2	2	646	0				no_reference_pdb		true	H2208	prot_oligo	QSglob	H2208	311	64	23	059	0.905000	388s	0.905000
H2213	H	protein_oligo	prot_oligo	DP71_eIF2_PP1_complex   <em><font color=red>Canceled - released with wrong sequence.</font></em>	UNK	true	skipped	ranked	cancelled_target	5	0	0	0	0		9nb9	9nb9	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9nb9.cif	true	H2213	prot_oligo	QSglob	H2213	314	64	23	196	0.879000	079s	0.876000
H2215	H	protein_oligo	prot_oligo	mNeonGreen with bound nanobody	UNK	false	ok	ranked	no_reference_pdb	2	2	2	369	0				no_reference_pdb		true	H2215	prot_oligo	QSglob	H2215	320	65	23	456s	0.939000	456s	0.939000
H2217	H	protein_oligo	prot_oligo	AcP10_eIF2B_complex	UNK	false	ok	ranked	no_reference_pdb	6	6	6	2939	0				no_reference_pdb		true	H2217	prot_oligo	QSglob	H2217	275	58	21	122s	0.818000	122s	0.818000
H2220	H	protein_oligo	prot_oligo	BoDV-1 Replication complex	UNK	false	ok	ranked		2	2	2	434	0		9h1g	9h1g	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif	true	H2220	prot_oligo	QSglob	H2220	296	59	21	164	0.723000	163s	0.723000
H2222	H	protein_oligo	prot_oligo	RSV G - Fab 2B11 complex	UNK	false	ok	ranked		3	3	3	485	0		2b11,9cqd	9cqd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqd.cif	true	H2222	prot_oligo	QSglob	H2222	300	61	22	294	0.820000	219s	0.818000
H2223	H	protein_oligo	prot_oligo	RSV G - Fab 1G8 complex	UNK	false	ok	ranked		3	3	3	486	0		9cqb	9cqb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqb.cif	true	H2223	prot_oligo	QSglob	H2223	305	62	22	267s	0.896000	267s	0.896000
H2225	H	protein_oligo	prot_oligo	RSV G - Fab 1G1 complex	UNK	false	ok	ranked		3	3	3	483	0		9cqa	9cqa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqa.cif	true	H2225	prot_oligo	QSglob	H2225	311	64	22	388s	0.589000	388s	0.589000
H2227	H	protein_oligo	prot_oligo	LetA (P0AD03) and LetB (P76272)	UNK	false	ok	ranked		2	2	2	1304	0		9n8w	9n8w	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif	true	H2227	prot_oligo	QSglob	H2227	280	57	21	241	0.858000	208s	0.845000
H2229	H	protein_oligo	prot_oligo	ORF61/A3A	UNK	false	ok	ranked	no_reference_pdb	2	2	2	987	0				no_reference_pdb		true	H2229	prot_oligo	QSglob	H2229	298	62	20	052s	0.783000	052s	0.783000
H2230	H	protein_oligo	prot_oligo	ORF61/A3B	UNK	false	ok	ranked	no_reference_pdb	2	2	2	984	0				no_reference_pdb		true	H2230	prot_oligo	QSglob	H2230	297	61	20	456s	0.885000	456s	0.885000
H2232	H	protein_oligo	prot_oligo	Human astrovirus 2 capsid spike - antibody scFv 4B6 complex	UNK	false	ok	ranked		2	2	2	462	0		9cn2	9cn2	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cn2.cif	true	H2232	prot_oligo	QSglob	H2232	289	58	20	287	0.699000	208s	0.645000
H2233	H	protein_oligo	prot_oligo	Human astrovirus 1 capsid spike - antibody Fab 3H4 complex	UNK	false	ok	ranked		3	3	3	658	0		9cbn	9cbn	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cbn.cif	true	H2233	prot_oligo	QSglob	H2233	297	60	21	274	0.667000	028s	0.659000
H2236	H	protein_oligo	prot_oligo	Haloferax tailed virus 1	UNK	false	ok	ranked		2	2	2	528	0		8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	H2236	prot_oligo	QSglob	H2236	298	60	21	267s	0.686000	267s	0.686000
H2244	H	protein_oligo	prot_oligo	BJCNb48	UNK	false	ok	ranked	no_reference_pdb	3	3	3	425	0				no_reference_pdb		true	H2244	prot_oligo	QSglob	H2244	298	61	20	171	0.762000	388s	0.745000
H2245	H	protein_oligo	prot_oligo	FUNcomplex	UNK	false	ok	ranked	no_reference_pdb	2	2	2	317	0				no_reference_pdb		true	H2245	prot_oligo	QSglob	H2245	303	61	20	052s	0.946000	052s	0.946000
H2258	H	protein_oligo	prot_oligo	LRRK2/14-3-3 complex	UNK	false	ok	ranked		2	2	2	2827	0		9ci3	9ci3	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9ci3.cif	true	H2258	prot_oligo	QSglob	H2258	256	50	18	262	0.716000	145s	0.656000
H2265	H	protein_oligo	prot_oligo	TLR4 TIR domain (O00206) : MAL TIR domain (P58753) complex	UNK	false	ok	ranked	no_reference_pdb	2	2	2	293	0				no_reference_pdb		true	H2265	prot_oligo	QSglob	H2265	233	46	17	298	0.492000	304s	0.465000
H2267	H	protein_oligo	prot_oligo	XauSPARDA	UNK	false	ok	ranked	no_reference_pdb	2	2	2	926	0				no_reference_pdb		true	H2267	prot_oligo	QSglob	H2267	279	57	20	290	0.823000	079s	0.819000
H2272	H	protein_oligo	prot_oligo	dystrophin-glycoprotein complex (DGC) 9c3c	UNK	false	ok	ranked		9	9	9	6879	0		9c3c	9c3c	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c3c.cif	true	H2272	prot_oligo	QSglob	H2272	180	36	13	465	0.768000	456s	0.758000
T0206O	T	protein_oligo	prot_oligo	Porcine astrovirus 4 capsid spike	UNK	false	ok	ranked		1	1	1	237	1	T1206-D1	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	true	T0206O	prot_oligo	QSglob	T0206	267	54	25	284s	0.971000	284s	0.971000
T0218O	T	protein_oligo	prot_oligo	Cry26Aa	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1164	3	T1218-D1,T1218-D2,T1218-D3			no_reference_pdb		true	T0218O	prot_oligo	QSglob	T0218	200	42	18	494	0.799000	052s	0.570000
T0234O	T	protein_oligo	prot_oligo	YP_010355913.1	UNK	false	ok	ranked		1	1	1	413	1	T1234-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T0234O	prot_oligo	QSglob	T0234	182	41	16	051	0.850000	028s	0.493000
T0235O	T	protein_oligo	prot_oligo	A0A410N6V5.2	UNK	false	ok	ranked		1	1	1	115	1	T1235-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T0235O	prot_oligo	QSglob	T0235	214	47	19	051	0.971000	219s	0.852000
T0237O	T	protein_oligo	prot_oligo	Bd3071	UNK	false	ok	ranked	no_reference_pdb	1	1	1	488	1	T1237-D1			no_reference_pdb		true	T0237O	prot_oligo	QSglob	T0237	257	54	24	312s	0.825000	312s	0.825000
T0240O	T	protein_oligo	prot_oligo	Bd3442	UNK	false	ok	ranked	no_reference_pdb	1	1	1	653	2	T1240-D1,T1240-D2			no_reference_pdb		true	T0240O	prot_oligo	QSglob	T0240	260	55	24	397	0.125000	028s	0.121000
T0257O	T	protein_oligo	prot_oligo	P13390	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1263	1	T1257-D1			no_reference_pdb		true	T0257O	prot_oligo	QSglob	T0257	229	50	21	052s	0.937000	052s	0.937000
T0259O	T	protein_oligo	prot_oligo	AZI86_00190	UNK	false	ok	ranked	no_reference_pdb	1	1	1	243	1	T1259-D1			no_reference_pdb		true	T0259O	prot_oligo	QSglob	T0259	261	53	24	139	0.575000	148s	0.548000
T0270O	T	protein_oligo	prot_oligo	HtrA	UNK	false	ok	ranked	no_reference_pdb	1	1	1	437	2	T1270-D1,T1270-D2			no_reference_pdb		true	T0270O	prot_oligo	QSglob	T0270	274	57	25	163s	0.621000	163s	0.621000
T1201O	T	protein_oligo	prot_oligo	Q9GZX9 8bwd	A2	false	ok	ranked		1	1	2	420	1	T1201-D1	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	true	T1201O	prot_oligo	QSglob	T1201	365	74	29	110s	0.896000	110s	0.896000
T1206O	T	protein_oligo	prot_oligo	Porcine astrovirus 4 capsid spike	UNK	false	ok	ranked		1	1	1	237	1	T1206-D1	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	true	T1206O	prot_oligo	QSglob	T1206	357	72	28	331s	0.973000	331s	0.973000
T1218O	T	protein_oligo	prot_oligo	Cry26Aa	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1164	3	T1218-D1,T1218-D2,T1218-D3			no_reference_pdb		true	T1218O	prot_oligo	QSglob	T1218	337	69	25	023	0.799000	388s	0.714000
T1234O	T	protein_oligo	prot_oligo	YP_010355913.1	UNK	false	ok	ranked		1	1	1	413	1	T1234-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T1234O	prot_oligo	QSglob	T1234	360	74	29	331s	0.850000	331s	0.850000
T1235O	T	protein_oligo	prot_oligo	A0A410N6V5.2	UNK	false	ok	ranked		1	1	1	115	1	T1235-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T1235O	prot_oligo	QSglob	T1235	361	74	28	425s	0.971000	425s	0.971000
T1237O	T	protein_oligo	prot_oligo	Bd3071	UNK	false	ok	ranked	no_reference_pdb	1	1	1	488	1	T1237-D1			no_reference_pdb		true	T1237O	prot_oligo	QSglob	T1237	344	71	26	423s	0.831000	423s	0.831000
T1240O	T	protein_oligo	prot_oligo	Bd3442	UNK	false	ok	ranked	no_reference_pdb	1	1	1	653	2	T1240-D1,T1240-D2			no_reference_pdb		true	T1240O	prot_oligo	QSglob	T1240	348	71	26	465	0.170000	304s	0.155000
T1249V1O	T	protein_oligo	prot_oligo	Arenaviral spike complex 9fya	A3	false	ok	ranked		1	1	3	1464	1	T1249V1-D1	9fya	9fya	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif	true	T1249V1O	prot_oligo	QSglob	T1249V1	698	73	29	465	0.532000	219s	0.378000
T1249V2O	T	protein_oligo	prot_oligo	Arenaviral spike complex 9fyg	A3	false	skipped	ranked	no_sequence_record	0	0	0	0	1	T1249V2-D1	9fyg	9fyg	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fyg.cif	true	T1249V2O	prot_oligo	QSglob	T1249V2	698	73	29	272	0.330000	314s	0.298000
T1257O	T	protein_oligo	prot_oligo	P13390	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1263	1	T1257-D1			no_reference_pdb		true	T1257O	prot_oligo	QSglob	T1257	301	63	25	022	0.937000	052s	0.937000
T1259O	T	protein_oligo	prot_oligo	AZI86_00190	UNK	false	ok	ranked	no_reference_pdb	1	1	1	243	1	T1259-D1			no_reference_pdb		true	T1259O	prot_oligo	QSglob	T1259	372	76	29	462	0.562000	147s	0.557000
T1269V1O	T	protein_oligo	prot_oligo	MUC5AC uniprot P98088 9gvq	An	false	skipped	ranked	no_sequence_record	0	0	0	0	0		9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	true	T1269V1O	prot_oligo	QSglob	T1269V1	182	37	15	345	0.877000	052s	0.860000
T1270O	T	protein_oligo	prot_oligo	HtrA	UNK	false	ok	ranked	no_reference_pdb	1	1	1	437	2	T1270-D1,T1270-D2			no_reference_pdb		true	T1270O	prot_oligo	QSglob	T1270	338	68	26	286	0.679000	388s	0.641000
T1292O	T	protein_oligo	prot_oligo	isocyanide hydratase-like iron binding protein	A2	false	ok	ranked	no_reference_pdb	1	1	2	392	1	T1292-D1			no_reference_pdb		true	T1292O	prot_oligo	QSglob	T1292	293	60	28	345	0.977000	331s	0.977000
T1294V1O	T	protein_oligo	prot_oligo	Isocyanide hydratase	A2	false	ok	ranked	no_reference_pdb	1	1	2	428	1	T1294V1-D1			no_reference_pdb		true	T1294V1O	prot_oligo	QSglob	T1294V1	558	58	27	304s	0.957000	304s	0.957000
T1295O	T	protein_oligo	prot_oligo	TM_Ag	A8	false	ok	ranked	no_reference_pdb	1	1	8	3752	3	T1295-D1,T1295-D2,T1295-D3			no_reference_pdb		true	T1295O	prot_oligo	QSglob	T1295	255	53	23	015	0.816000	163s	0.691000
T1298O	T	protein_oligo	prot_oligo	Cyclic nucleotide-binding protein  9sfa	A2	false	ok	ranked		1	1	2	684	2	T1298-D1,T1298-D2	9sfa	9sfa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9sfa.cif	true	T1298O	prot_oligo	QSglob	T1298	331	66	27	290	0.944000	331s	0.942000
T2201O	T	protein_oligo	prot_oligo	Q9GZX9 8bwd	A2	false	ok	ranked		1	1	2	420	1	T1201-D1	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	true	T2201O	prot_oligo	QSglob	T2201	306	61	23	287	0.901000	122s	0.900000
T2206O	T	protein_oligo	prot_oligo	Porcine astrovirus 4 capsid spike	UNK	false	ok	ranked		1	1	1	237	1	T1206-D1	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	true	T2206O	prot_oligo	QSglob	T2206	303	62	22	311	0.972000	284s	0.971000
T2218O	T	protein_oligo	prot_oligo	Cry26Aa	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1164	3	T1218-D1,T1218-D2,T1218-D3			no_reference_pdb		true	T2218O	prot_oligo	QSglob	T2218	301	61	22	274	0.800000	456s	0.707000
T2234O	T	protein_oligo	prot_oligo	YP_010355913.1	UNK	false	ok	ranked		1	1	1	413	1	T1234-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T2234O	prot_oligo	QSglob	T2234	303	61	21	171	0.850000	267s	0.850000
T2235O	T	protein_oligo	prot_oligo	A0A410N6V5.2	UNK	false	ok	ranked		1	1	1	115	1	T1235-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T2235O	prot_oligo	QSglob	T2235	308	62	21	163s	0.971000	163s	0.971000
T2237O	T	protein_oligo	prot_oligo	Bd3071	UNK	false	ok	ranked	no_reference_pdb	1	1	1	488	1	T1237-D1			no_reference_pdb		true	T2237O	prot_oligo	QSglob	T2237	299	60	21	489	0.830000	456s	0.821000
T2240O	T	protein_oligo	prot_oligo	Bd3442	UNK	false	ok	ranked	no_reference_pdb	1	1	1	653	2	T1240-D1,T1240-D2			no_reference_pdb		true	T2240O	prot_oligo	QSglob	T2240	298	61	21	465	0.162000	304s	0.155000
T2249V1O	T	protein_oligo	prot_oligo	Arenaviral spike complex 9fya	A3	false	ok	ranked		1	1	3	1464	1	T1249V1-D1	9fya	9fya	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif	true	T2249V1O	prot_oligo	QSglob	T2249V1	537	54	22	023	0.532000	219s	0.378000
T2249V2O	T	protein_oligo	prot_oligo	Arenaviral spike complex 9fyg	A3	false	skipped	ranked	no_sequence_record	0	0	0	0	1	T1249V2-D1	9fyg	9fyg	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fyg.cif	true	T2249V2O	prot_oligo	QSglob	T2249V2	537	54	22	272	0.330000	304s	0.296000
T2257O	T	protein_oligo	prot_oligo	P13390	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1263	1	T1257-D1			no_reference_pdb		true	T2257O	prot_oligo	QSglob	T2257	270	54	19	022	0.937000	052s	0.937000
T2259O	T	protein_oligo	prot_oligo	AZI86_00190	UNK	false	ok	ranked	no_reference_pdb	1	1	1	243	1	T1259-D1			no_reference_pdb		true	T2259O	prot_oligo	QSglob	T2259	277	56	19	462	0.562000	147s	0.557000
T2270O	T	protein_oligo	prot_oligo	HtrA	UNK	false	ok	ranked	no_reference_pdb	1	1	1	437	2	T1270-D1,T1270-D2			no_reference_pdb		true	T2270O	prot_oligo	QSglob	T2270	284	57	20	286	0.679000	388s	0.635000
