target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T0240O	T	protein_oligo	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0257O	T	protein_oligo	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0259O	T	protein_oligo	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0270O	T	protein_oligo	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1201O	T	protein_oligo	Q9GZX9 8bwd	A2	ok		1	1	2	420	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1206O	T	protein_oligo	Porcine astrovirus 4 capsid spike 9cp0	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1218O	T	protein_oligo	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1234O	T	protein_oligo	YP_010355913.1 8qpq	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1235O	T	protein_oligo	A0A410N6V5.2 8qpq	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1237O	T	protein_oligo	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1240O	T	protein_oligo	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1249V1O	T	protein_oligo	Arenaviral spike complex 9fya	A3	ok		1	1	3	1464	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1249V2O	T	protein_oligo	Arenaviral spike complex 9fyg	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1257O	T	protein_oligo	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1259O	T	protein_oligo	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1269V1O	T	protein_oligo	MUC5AC uniprot P98088 9gvq	An	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1270O	T	protein_oligo	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1292O	T	protein_oligo	isocyanide hydratase-like iron binding protein	A2	ok		1	1	2	392	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1294V1O	T	protein_oligo	Isocyanide hydratase	A2	ok		1	1	2	428	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1295O	T	protein_oligo	TM_Ag	A8	ok		1	1	8	3752	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1298O	T	protein_oligo	Cyclic nucleotide-binding protein  9sfa	A2	ok		1	1	2	684	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2201O	T	protein_oligo	Q9GZX9	A2	ok		1	1	2	420	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2206O	T	protein_oligo	Porcine astrovirus 4 capsid spike	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2218O	T	protein_oligo	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2234O	T	protein_oligo	YP_010355913.1	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2235O	T	protein_oligo	A0A410N6V5.2	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2237O	T	protein_oligo	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2240O	T	protein_oligo	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2249V1O	T	protein_oligo	Arenaviral spike complex	A3	ok		1	1	3	1464	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2249V2O	T	protein_oligo	Arenaviral spike complex	A3	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2257O	T	protein_oligo	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2259O	T	protein_oligo	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T2270O	T	protein_oligo	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
